ticker,event_date,drug_name,nct_id,target_large_move,prob_lr,prob_lgbm,pred_lr,pred_lgbm
PALI,2025-09-17,PALI-2108,NCT07428096,0,0.6875436613597306,0.26633297563428737,1,0
PALI,2025-09-17,PALI-2108,NCT07428096,0,0.6875436613597306,0.26633297563428737,1,0
LLY,2025-09-19,Tirzepatide Dose 1,NCT05260021,0,0.03522776362552837,0.012374597584168022,0,0
IONS,2025-09-22,zilganersen,NCT04849741,0,0.39605397203507176,0.022649585097856455,0,0
MBX,2025-09-22,canvuparatide,,1,0.47435839197574386,0.5610993708831931,0,0
QURE,2025-09-24,AMT-130,NCT04120493,1,0.8815688614483709,0.845414910105515,1,1
QURE,2025-09-24,AMT-130,NCT04120493,1,0.8815688614483709,0.845414910105515,1,1
PEPG,2025-09-25,PGN-EDODM1,NCT06204809,1,0.32976602428869567,0.3720698564164879,0,0
MLTX,2025-09-29,sonelokimab,NCT06641076,1,0.9067280959044007,0.9074988419911709,1,1
KALA,2025-09-29,KPI-012,NCT05727878,1,0.8083416842808478,0.39511274922620687,1,0
KALA,2025-09-29,KPI-012,NCT05727878,1,0.7588765849074206,0.33619108934283987,1,0
TNYA,2025-10-01,TN-401,NCT06228924,0,0.7251794077562734,0.249072544902509,1,0
ARTV,2025-10-01,AlloNK,NCT06265220,0,0.7682126379032658,0.5252689271363785,1,0
SPRB,2025-10-06,tralesinidase alfa (TA-ERT),,1,0.7911631501008921,0.5203443468190999,1,0
ABBV,2025-10-06,BOTOX,NCT06399718,0,0.05922873189683961,0.02820933892455052,0,0
MRK,2025-10-09,Pembrolizumab,NCT04700072,0,0.035772372151521174,0.016410478913552604,0,0
LLY,2025-10-15,Orforglipron,NCT06109311,0,0.052832139180288645,0.009053505097726896,0,0
PRAX,2025-10-16,ulixacaltamide,NCT06087276,1,0.7551917199128608,0.8238989547313232,1,1
SNSE,2025-10-17,Solnerstotug (SNS-101),NCT05864144,1,0.8546062010533699,0.6446848100719286,1,0
ACHV,2025-10-17,cytisinicline,NCT05766046,1,0.9247771967632581,0.8450573592708448,1,1
MRK,2025-10-17,Pembrolizumab,NCT03516981,0,0.03407043794935777,0.02596375683365135,0,0
RHHBY,2025-10-17,Vamikibart,NCT05642325,0,0.03194968460476523,0.03840617279923593,0,0
CELC,2025-10-18,gedatolisib,NCT03742349,1,0.7190935361129415,0.4322113070962276,1,0
SMMT,2025-10-19,ivonescimab,NCT07229417,0,0.6724708308544622,0.7957647112098424,1,1
PALI,2025-10-20,PALI-2108,NCT07428096,0,0.6740829267162138,0.35963702136410397,1,0
QTTB,2025-10-21,bempikibart,NCT06018428,0,0.7909549567076698,0.8445922014531246,1,1
SPRO,2025-10-21,TBP-PI-HBr,NCT06059846,0,0.7092186796203533,0.07414262044183736,1,0
SION,2025-10-21,SION-719,NCT07108153,0,0.8505520129434277,0.937103625164916,1,1
ARCT,2025-10-22,ARCT-032,NCT06747858,1,0.4012395389954207,0.19792478445400322,0,0
ALEC,2025-10-22,latozinemab (AL001),NCT06111014,1,0.45316167103500526,0.4416302510333936,0,0
ARMP,2025-10-22,AP-SA02,NCT05184764,1,0.49358135295549904,0.06745960856593965,0,0
SNY,2025-10-22,SAR447537,NCT05856331,0,0.11326966033090058,0.016317730798121863,0,0
NAMS,2025-10-23,EB613,,0,0.44258138360656507,0.830711019668919,0,1
VTYX,2025-10-23,VTX3232,NCT06771115,1,0.5143059002790664,0.5084384053779075,0,0
INBX,2025-10-24,ozekibart (INBRX-109),NCT04950075,1,0.8763818461739455,0.7470729437928496,1,1
AZN,2025-10-24,AZD2693,NCT05809934,0,0.03814758766008331,0.019880545749623165,0,0
ZBIO,2025-10-27,obexelimab,NCT06559163,0,0.6785574108731253,0.6008874499700149,1,0
TECX,2025-10-29,TX45,,0,0.8113759681768499,0.5003996881305776,1,0
CABA,2025-10-31,rese-cel (formerly CABA-201),NCT06154252,0,0.3588474652612747,0.25141099751610824,0,0
SRPT,2025-11-04,Amondys 45 (casimersen) and Vyondys 53 (golodirsen),NCT04179409,1,0.048784775761661237,0.040875760443660876,0,0
INKT,2025-11-07,agenT-797,NCT05108623,0,0.44233927150431723,0.49586779124287134,0,0
ELDN,2025-11-07,AT-1501,NCT05983770,1,0.513770318866034,0.1744162150627914,0,0
ELDN,2025-11-07,tegoprubart,NCT05983770,0,0.5481321931750722,0.1177821619205613,1,0
SNY,2025-11-07,Dupilumab SAR231893,NCT04684524,0,0.06230721522599874,0.014910257838852518,0,0
MRK,2025-11-08,Enlicitide Decanoate,NCT05952856,0,0.05670365793631223,0.008748228143759732,0,0
AMGN,2025-11-08,Evolocumab,NCT03872401,0,0.30965097063249564,0.009149622038751665,0,0
MRK,2025-11-09,Enlicitide Decanoate,NCT05952869,0,0.027822624021212425,0.00811321983812628,0,0
COGT,2025-11-10,bezuclastinib,NCT05208047,1,0.7423560646264012,0.8910965505940168,1,1
LYEL,2025-11-10,LYL273,,0,0.7258483562743678,0.5972503605271919,1,0
OM,2025-11-11,detalimogene,,1,0.5792699797595289,0.23143480618673068,1,0
ENGN,2025-11-11,detalimogene voraplasmid,,0,0.6689250633652727,0.8158965809564551,1,1
ALKS,2025-11-11,ALKS 2680,NCT06555783,0,0.3377840780949324,0.11099697098885723,0,0
APLS,2025-11-12,PEGCETACOPLAN (APL-2),NCT04770545,0,0.44674153256881743,0.863403439990305,0,1
NVS,2025-11-12,KLU156,NCT05842954,0,0.028568657615571525,0.007871733806715107,0,0
ORKA,2025-11-12,ORKA-002,NCT06944379,0,0.8411235030706641,0.8838126186252115,1,1
KRRO,2025-11-13,KRRO-110,NCT06677307,1,0.8109535829398771,0.5123895482896295,1,0
ORIC,2025-11-13,ORIC-944,NCT05413421,0,0.7121096824288433,0.38229708866655837,1,0
ATHE,2025-11-13,ATH434,NCT05864365,0,0.24800646746143287,0.15371107231715453,0,0
AGIO,2025-11-19,mitapivat,NCT05144256,1,0.5988655052317136,0.480336918459596,1,0
MRK,2025-11-20,Sotatercept,NCT06664801,0,0.052777619147388155,0.009408219952222924,0,0
LLY,2025-11-21,Orforglipron,NCT06584916,0,0.025987744988854526,0.00810644802120181,0,0
CTNM,2025-11-24,PIPE-307 Dose A,NCT06083753,0,0.7245067561442872,0.8404229365058052,1,1
CRDL,2025-12-01,CardiolRx,NCT05180240,0,0.6634898729512587,0.2685354379998906,1,0
JANX,2025-12-02,JANX007,NCT05519449,1,0.7737161144963074,0.7922600321164255,1,1
BLTE,2025-12-02,Tinlarebant,NCT05244304,0,0.30433786816810887,0.30614843436025246,0,0
PETS,2025-12-02,OKV-119,,0,0.7655512725765898,0.3805876441200963,1,0
KZIA,2025-12-03,paxalisib,NCT05009992,0,0.6588837859367147,0.09897838244683853,1,0
STRO,2025-12-03,STRO-004,NCT07227168,0,0.49528530783141833,0.6845957100228497,0,0
PHVS,2025-12-03,"Deucrictibant, Placebo",NCT06343779,0,0.6469948188912544,0.7796873691630646,1,1
PRAX,2025-12-04,relutrigine,NCT07010471,0,0.39378193964960273,0.7463471564944804,0,1
BMEA,2025-12-05,icovamenib,NCT07254286,0,0.542898246347848,0.295265336877963,1,0
DYN,2025-12-08,zeleciment rostadirsen,NCT05524883,0,0.8752091666061078,0.1922790986398084,1,0
TERN,2025-12-08,TERN-701,NCT06163430,1,0.8341062063295678,0.7387324663922694,1,1
WVE,2025-12-08,WVE-007,NCT06842186,1,0.6992339805694799,0.6720262051670334,1,0
KYMR,2025-12-08,KT-621,NCT06945458,1,0.29994892485790725,0.09708351266016564,0,0
CRBP,2025-12-11,CRB-913,NCT07310901,0,0.7625585406542773,0.7856807867265965,1,1
LLY,2025-12-11,Retatrutide,NCT05931367,0,0.04618399212434226,0.011788103692458465,0,0
RZLT,2025-12-11,Ersodetug,NCT06881992,1,0.48149239549718814,0.5692434748180738,0,0
MLYS,2025-12-12,Lorundrostat,NCT06785454,0,0.5436098138646607,0.2891627024434419,1,0
ORGO,2025-12-15,ReNu,NCT00929487,0,0.3612283113474811,0.8261491849271075,0,1
SNY,2025-12-15,Tolebrutinib,NCT04458051,0,0.09061934947586375,0.025574615149217567,0,0
DBVT,2025-12-16,VIASKIN Peanut patch,NCT07003919,0,0.8565078985178665,0.6861842048302444,1,0
BNTX,2025-12-16,Investigational Influenza Vaccine,NCT06821061,0,0.3786108707305002,0.025804673484568764,0,0
CV,2025-12-17,tirzepatide,NCT04255433,0,0.39992123382973194,0.38719709614473463,0,0
GANX,2025-12-18,GT-02287,NCT07280299,0,0.8282655195993263,0.5822706581724646,1,0
OVID,2025-12-18,OV350,,0,0.7212975908543448,0.681281838203022,1,0
PYXS,2025-12-18,MICVO,,1,0.7202833107821768,0.6492351289035443,1,0
ABBV,2025-12-19,HAC 22L,NCT05818709,0,0.025479252284173505,0.02624636624301645,0,0
DWTX,2025-12-22,Halneuron,NCT05359133,0,0.6950194288215691,0.708270205126969,1,1
DWTX,2025-12-22,Halneuron,NCT05359133,0,0.6950194288215691,0.708270205126969,1,1
BHVN,2025-12-24,BHV-7000,NCT06419582,0,0.5054338607315244,0.5726153543988529,0,0
