ticker,event_date,drug_name,nct_id,target_large_move,prob_lr,prob_lgbm,pred_lr,pred_lgbm
SLDB,2025-02-11,SGT-003,NCT06138639,0,0.6950847474593743,0.20306805832565783,1,0
RHHBY,2025-02-11,Risdiplam,NCT03032172,0,0.023500806330636226,0.03502308703777168,0,0
ANAB,2025-02-12,rosnilimab,NCT06041269,0,0.7988891756776887,0.7713690606469009,1,1
EQ,2025-02-13,itolizumab,NCT04475588,0,0.27831071125811857,0.052465715268500156,0,0
BMY,2025-02-13,Relatlimab,NCT03459222,0,0.07405842396531473,0.007765338075081368,0,0
PFE,2025-02-18,encorafenib,NCT03915951,0,0.04593566702142313,0.007804591160445671,0,0
SEPN,2025-02-18,SEP-786,,0,0.6474312774899232,0.33128884033777173,1,0
IONS,2025-02-20,Donidalorsen,NCT04307381,0,0.07777089565959358,0.009017591753191653,0,0
PEPG,2025-02-24,PGN-EDODM1,NCT06204809,1,0.40567309426853837,0.22476665588273825,0,0
GILD,2025-02-25,Vesatolimod,NCT05281510,0,0.07308932398037886,0.008991683617374808,0,0
BMY,2025-03-01,BMS-986165,NCT03920267,0,0.0892137383845607,0.007852573585854594,0,0
TNYA,2025-03-01,TN-201,NCT05836259,0,0.7533076791040925,0.3021051373109967,1,0
AZN,2025-03-01,Tezepelumab,NCT04039113,0,0.07262853325451013,0.00870086032169543,0,0
LXRX,2025-03-03,pilavapadin (LX9211),NCT06203002,1,0.6571130150737999,0.2838651706972232,1,0
TERN,2025-03-04,TERN-601,NCT06854952,0,0.35768359543030986,0.33702451108459375,0,0
OSTX,2025-03-06,OST-HER2,,0,0.5382037524617662,0.038567731153415385,0,0
BMY,2025-03-06,Mavacamten,NCT05582395,0,0.11867618232800849,0.009526123824888504,0,0
AMGN,2025-03-07,Rocatinlimab,NCT05704738,0,0.1865922621628625,0.008673773027455207,0,0
MLYS,2025-03-10,lorundrostat Dose 1,NCT05769608,1,0.7307250533380862,0.8472329092593084,1,1
MLYS,2025-03-10,lorundrostat,NCT06150924,1,0.6625464027443677,0.12004789316716007,1,0
TRVI,2025-03-10,Haduvio,,0,0.6688178248261398,0.6691267204990783,1,0
TRVI,2025-03-10,Haduvio,,1,0.7908052128495427,0.7844001951428723,1,1
PTGX,2025-03-10,icotrokinra,NCT06807424,1,0.7829673005567053,0.7823450175446961,1,1
TRVI,2025-03-10,NAL ER,NCT05962151,1,0.6478418777893784,0.36910321390873924,1,0
ARVN,2025-03-11,vepdegestrant,NCT05654623,1,0.7659731320249523,0.7064579831837448,1,1
STRO,2025-03-13,Luvelta,NCT05870748,0,0.4935730881063458,0.6930720068755513,0,0
AZN,2025-03-20,BGF MDI 320/28.8/9.6 μg,NCT04609904,0,0.03810799959116461,0.008090632826369213,0,0
MGNX,2025-03-20,vobramitamab duocarmazine,NCT03729596,0,0.500991799370471,0.6319874932872068,0,0
SAVA,2025-03-25,simufilam,NCT06390410,0,0.4241994052282069,0.6966802468868302,0,0
AXSM,2025-03-25,Solriamfetol 150 mg,NCT05972044,0,0.3921108047153228,0.026348176278936472,0,0
EQ,2025-03-27,Itolizumab,NCT05263999,0,0.6880369507420996,0.49146510273481253,1,0
CORT,2025-03-31,relacorilant,NCT05257408,1,0.8086519938826395,0.5597310464011036,1,0
AZN,2025-03-31,AZD0780,NCT06692764,0,0.027807651246311814,0.012407024418548539,0,0
PCVX,2025-03-31,VAX-24,NCT05844423,1,0.5552843209456839,0.47613923119440926,1,0
MRK,2025-04-03,Sotatercept,NCT04811092,0,0.044499503312989984,0.009606928470119094,0,0
ALLO,2025-04-07,ALLO-329,NCT07085104,0,0.7270636560092346,0.32764125428055524,1,0
ABBV,2025-04-08,Adalimumab,NCT02632175,0,0.008446612489552675,0.018470495774439214,0,0
MRNA,2025-04-11,mRNA-1608,NCT06033261,0,0.1435642987274848,0.09539318833727717,0,0
XBIT,2025-04-16,Natrunix,NCT05363891,0,0.5531012628099587,0.4557430750522104,1,0
LLY,2025-04-17,Orforglipron,NCT05971940,0,0.05824711505050779,0.01032584674328077,0,0
RLMD,2025-04-23,NDV-01,NCT07313891,1,0.7276539814648568,0.7794842655237132,1,1
HURA,2025-04-28,HURA,,0,0.6019049758890895,0.4513766404039182,1,0
RLMD,2025-04-28,NDV-01,NCT07313891,0,0.6576351555632558,0.6338841594285884,1,0
SMMT,2025-05,ivonescimab,NCT07229417,0,0.5236913617355052,0.38370554082999403,0,0
AZN,2025-05-02,BGF MDI 320/28.8/9.6 μg,NCT04609878,0,0.05830881021276141,0.008709985396537409,0,0
ALDX,2025-05-05,Reproxalap Ophthalmic Solution (0.25%),NCT06493604,0,0.14947498453233338,0.04045907139538825,0,0
ORGO,2025-05-09,ReNu®,NCT05565937,1,0.7684801807385344,0.7711883596839588,1,1
CTMX,2025-05-12,CX-2051,NCT06265688,1,0.5710410616344556,0.3101482368089227,1,0
CYTK,2025-05-13,"Aficamten (CK-3773274) (5 mg, 10 mg, 15 mg and 20 mg)",NCT05767346,0,0.2588187874593608,0.6571168734256111,0,0
CYTK,2025-05-13,aficamten,NCT04848506,0,0.5741448657478351,0.7313617434791536,1,1
SCLX,2025-05-15,SP-102 (SEMDEXA),NCT03372161,0,0.2102276344624073,0.024097544095966407,0,0
CABA,2025-05-15,rese-cel (resecabtagene autoleucel),NCT06154252,0,0.589715873967595,0.2943590137847445,1,0
ARMP,2025-05-19,AP-SA02,NCT05184764,1,0.2713222527298193,0.21212172526855605,0,0
TIL,2025-05-22,Amtagvi (lifileucel),NCT06743126,1,0.7461740563056292,0.7297395705659225,1,1
